,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
2222,0.19286619854574874,0.3099478214494524,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.022404151697854,1.974840395042781,-0.846159668932598,-0.546966118807446,-0.1642438102769864,-0.9418578292930258,fio
2223,0.19286619854574874,0.3099478214494524,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.022404151697854,1.984738905377856,-0.8450050461335437,-0.8749885660213504,-0.1642438102769864,-0.938901696797445,fio
2227,0.19067505445865582,0.3099478214494524,-0.6033789857086168,-0.753052984489517,-0.9810341298933545,-0.15100423928678347,-1.0222444496881886,2.078774753561067,-0.8463575159450196,1.3980683921369734,-0.1642438102769864,-0.936930941800391,fio
2230,0.19067505445865582,0.3099478214494524,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.3009948465809576,-1.0221749020388182,2.009485181215543,-0.846159668932598,-0.3205844298851739,-0.1642438102769864,-0.9390532933356799,fio
2234,0.18848391037156292,0.3074585583891193,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0221053543894478,2.0243329467181552,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9416304344856733,fio
2236,0.1862927662844696,0.3074585583891193,-0.6033789857086168,-0.760356374248886,-1.0293312976549303,-0.13850502201226905,-1.0220358067400774,2.019383691550618,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.937499428818772,fio
2238,0.1862927662844696,0.3074585583891193,-0.6033789857086168,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0220358067400774,1.9203985881998697,-0.8450050461335437,-0.3205844298851739,-0.1642438102769864,-0.9431463998680225,fio
2239,0.1862927662844696,0.3074585583891193,-0.6033789857086168,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.021966259090707,2.0391807122207677,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9409103509290575,fio
2252,0.21477763941667827,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.35932452719535896,-1.0215979141329306,2.0490792225558425,-0.8451982561066117,2.7009181120569883,-0.1642438102769864,-0.9376131262224482,fio
2253,0.21477763941667827,0.31243708450978547,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,-0.3134940638554723,-1.0215979141329306,2.078774753561067,-0.8463575159450196,1.5043291848964073,-0.1642438102769864,-0.9374615296842133,fio
2256,0.21039535124249242,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.28016281779010005,-1.0215257906446944,2.153013581074128,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9410240483327337,fio
2258,0.21039535124249242,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.0214485154787274,1.9946374157129307,-0.8463575159450196,1.1809267721503043,-0.1642438102769864,-0.9406450569871464,fio
2260,0.2060130630683066,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.0214047262180126,2.1332165604039783,-0.846159668932598,-0.3205844298851739,-0.1642438102769864,-0.9396975786231783,fio
2267,0.2016307748941204,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.3134940638554723,-1.0212579034026752,1.984738905377856,-0.8450050461335437,0.09521867221695854,-0.1642438102769864,-0.9428811059261114,fio
2275,0.19505734263284166,0.3074585583891193,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0210157745493116,2.0490792225558425,-0.8463575159450196,-0.13116301670531355,-0.1642438102769864,-0.9431842990025812,fio
2277,0.19505734263284166,0.3074585583891193,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.001013631992608736,-1.0209462268999412,1.974840395042781,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.942653711118759,fio
2281,0.19286619854574874,0.3074585583891193,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0208715275728397,2.0540284777233797,-0.8450050461335437,-0.18198339585112974,-0.1642438102769864,-0.9403418639106766,fio
2290,0.2038219189812133,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.3134940638554723,-1.020665460463594,1.9302970985349446,-0.8380494871030959,-0.03183227564758192,-0.1642438102769864,-0.9407208552562639,fio
2294,0.21696878350377116,0.31243708450978547,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.1426714277704403,-1.020521213487122,1.9203985881998697,-0.8363105973454841,-0.7363875319873063,-0.1642438102769864,-0.9442075756356668,fio
2296,0.21258649532958535,0.3099478214494524,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.020521213487122,2.16786134657674,-0.8459618219201764,-1.0135896000553946,-0.1642438102769864,-0.9417820310239082,fio
2302,0.20820420715539953,0.3099478214494524,-0.5896949958828924,-0.753052984489517,-0.9810341298933545,-0.1426714277704403,-1.0203615114774567,2.0243329467181552,-0.846159668932598,0.23381970625100268,-0.1642438102769864,-0.941819930158467,fio
2307,0.2038219189812133,0.3074585583891193,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,-0.13850502201226905,-1.020222416178716,2.088673263896142,-0.846159668932598,0.10445874115256149,-0.1642438102769864,-0.9414409388128797,fio
2316,0.19724848671993456,0.3074585583891193,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0199648322921588,2.1233180500689035,-0.8442322062412717,-0.3205844298851739,-0.1642438102769864,-0.9406071578525876,fio
2329,0.18848391037156292,0.3049692953287862,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.019581032301189,2.088673263896142,-0.846159668932598,1.0654259104552675,-0.1642438102769864,-0.9402281665070004,fio
2337,0.1841016221973767,0.30248003226845316,-0.5896949958828924,-0.753052984489517,-1.0293312976549303,0.15314338105973668,-1.0193698135142122,2.0540284777233797,-0.8455846760527477,-0.2697640507393577,-0.1642438102769864,-0.9429569041952288,fio
2341,0.19943963080702748,0.3049692953287862,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.019297690025976,2.0243329467181552,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.9420094258312606,fio
2351,0.21039535124249242,0.3074585583891193,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0189782860066454,2.103521029398754,-0.846159668932598,-0.13116301670531355,-0.1642438102769864,-0.9364382530511276,fio
2355,0.2235422157650499,0.3099478214494524,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.0364840198309345,-1.0188417665467702,1.935246353702482,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.941819930158467,fio
2376,0.2958499706391176,0.33235118899245053,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,-0.41348780205158847,-1.0182235652190332,1.8956523123621827,-0.8349581275340081,-0.5977864979532621,1.8520025227596402,-0.9465952211128666,fio
2379,0.3024234029003967,0.3348404520527836,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.5134815402477046,-1.0181102283089483,1.974840395042781,-0.8450050461335437,-0.6855671528414902,-0.1642438102769864,-0.9452687514033112,fio
2380,0.3089968351616755,0.3373297151131167,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.48848310569867553,-1.0181102283089483,2.0490792225558425,-0.837856277130028,0.5757022568683116,-0.1642438102769864,-0.9415167370819971,fio
2389,0.3024234029003967,0.3398189781734498,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.29266203506461475,-1.0178990095219713,2.0243329467181552,-0.8463575159450196,-1.1521906340894388,-0.1642438102769864,-0.9414409388128797,fio
2391,0.3024234029003967,0.3398189781734498,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.19683470262666983,-1.0178784028110468,2.044129967388305,-0.846159668932598,-0.5977864979532621,-0.1642438102769864,-0.9433358955408161,fio
2396,0.29146768246493177,0.3373297151131167,-0.5760110060571682,-0.760356374248886,-0.9327369621317787,-0.1426714277704403,-1.0177109732847849,2.019383691550618,-0.8463575159450196,-0.1727433269155268,-0.1642438102769864,-0.9453445496724286,fio
2407,0.2607916652456306,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.2031402501577949,-1.0173786900711261,1.9500941192050942,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.9440938782319906,fio
2413,0.2542182329843515,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0172395947723853,2.093622519063679,-0.8463575159450196,3.83744659113615,-0.1642438102769864,-0.9381058149717116,fio
2418,0.24545365663597982,0.3298619259321175,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0171648954452839,1.9451448640375568,-0.8463575159450196,1.393448357669172,-0.1642438102769864,-0.9425400137150828,fio
2420,0.24545365663597982,0.3298619259321175,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,0.0364840198309345,-1.017097923634779,2.03423145705323,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.9420852241003781,fio
2422,0.2388802243747007,0.3298619259321175,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0169948900801562,2.0490792225558425,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9415925353511146,fio
2424,0.2388802243747007,0.3298619259321175,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0169948900801562,2.0639269880584545,-0.8339920776686681,0.23381970625100268,-0.1642438102769864,-0.9397733768922957,fio
2425,0.2388802243747007,0.3298619259321175,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.13850502201226905,-1.0169227665919203,2.068876243225992,-0.8463575159450196,1.9455424765714477,-0.1642438102769864,-0.9383711089136227,fio
2442,0.24545365663597982,0.33235118899245053,-0.5760110060571682,-0.753052984489517,-1.0293312976549303,0.34896445169379775,-1.0165029048568324,1.959992629540169,-0.8463575159450196,-0.3205844298851739,-0.1642438102769864,-0.9429948033297876,fio
2446,0.2564093770714444,0.3348404520527836,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.03231761407276323,-1.0164256296908651,2.108470284566291,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9440180799628732,fio
2451,0.24983594481016563,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1468378335286116,-1.0162633518423343,2.0639269880584545,-0.8339920776686681,0.7004431874989513,-0.1642438102769864,-0.9398112760268544,fio
2453,0.24983594481016563,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.1426714277704403,-1.0162633518423343,1.9946374157129307,-0.8438457862951357,0.423241119430863,-0.1642438102769864,-0.9442075756356668,fio
2462,0.23449793620051487,0.3298619259321175,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.28016281779010005,-1.0159851612448527,1.9698911398752437,-0.846159668932598,-0.13116301670531355,-0.1642438102769864,-0.9410619474672924,fio
2469,0.2564093770714444,0.3348404520527836,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.03434487805798129,-1.0158486417849775,2.0391807122207677,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.9415925353511146,fio
2471,0.2564093770714444,0.3348404520527836,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.2593307889992425,-1.015779094135607,2.03423145705323,-0.8463575159450196,-0.459185463919218,-0.1642438102769864,-0.9420094258312606,fio
2475,0.24983594481016563,0.3348404520527836,-0.5760110060571682,-0.760356374248886,-1.0293312976549303,-0.3134940638554723,-1.0156374229980007,2.0045359260480056,-0.846159668932598,-0.09189272372900105,-0.1642438102769864,-0.9426158119842003,fio
2476,0.24983594481016563,0.3348404520527836,-0.5760110060571682,-0.7384462049707787,-0.9810341298933545,-0.3384924984045014,-1.0156374229980007,2.03423145705323,-0.8446186261874077,-0.3205844298851739,2.428072903627248,-0.9438664834246383,fio
2480,0.2432625125488869,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.3134940638554723,-1.015534389443378,2.0243329467181552,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.9410619474672924,fio
2481,0.2432625125488869,0.33235118899245053,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.3134940638554723,-1.015449386760814,2.0490792225558425,-0.8463575159450196,1.7584310806254881,-0.1642438102769864,-0.9393564864121496,fio
2489,0.24764480072307274,0.3348404520527836,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.08648088892899274,-1.0152355921349716,2.108470284566291,-0.846159668932598,-0.459185463919218,-0.1642438102769864,-0.9426158119842003,fio
2490,0.24764480072307274,0.3348404520527836,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.2031402501577949,-1.0152355921349716,2.103521029398754,-0.8339920776686681,-0.6855671528414902,-0.1642438102769864,-0.9428432067915526,fio
2493,0.2410713684617936,0.33235118899245053,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.06564886013813519,-1.0151711961633325,2.093622519063679,-0.8455846760527477,-0.3205844298851739,-0.1642438102769864,-0.9415546362165559,fio
2494,0.2410713684617936,0.33235118899245053,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.005180037750780602,-1.0151711961633325,1.9401956088700194,-0.846159668932598,-0.3690947917970893,-0.1642438102769864,-0.9463678263055143,fio
2498,0.25202708889725856,0.3348404520527836,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0150321008645915,2.0639269880584545,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9425779128496415,fio
2509,0.2629828093327235,0.3398189781734498,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0147333035561854,-0.48493942322331157,-0.8455846760527477,0.9268248764212234,-0.1642438102769864,-0.9040344930034153,fio
2519,0.6705356095320139,0.8326930641194106,2.188154938739151,-0.019062313672926344,1.4821214259470132,0.1906410328832805,-0.6132656338072537,-0.48493942322331157,-0.8401747968068439,0.7096832564345542,-0.1642438102769864,-0.7903749884617904,linpack
2526,0.7669459493641039,0.8575856947227418,2.188154938739151,0.11239870199571667,0.612772406238648,0.11564572923619343,-0.6127453143564086,-0.48493942322331157,-0.8451982561066117,-0.3113443609495709,-0.1642438102769864,-0.7896170057706159,linpack
2532,0.7888573902350334,0.8650534839037416,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.6125521264414908,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7945817923978092,linpack
2539,0.8261068397156137,0.877499799205407,2.188154938739151,-0.17608519349936116,0.5161780707154965,0.45312459564808555,-0.6122198432278322,-0.48493942322331157,-0.8463575159450196,0.6496228083531351,-0.1642438102769864,-0.7931037261500188,linpack
2540,0.8261068397156137,0.877499799205407,2.188154938739151,-0.004455534154188275,-0.3048737812312928,0.3281324229029402,-0.6122198432278322,-0.48493942322331157,-0.8444254162143398,0.9245148591873227,-0.1642438102769864,-0.8302069788830134,linpack
2542,0.8261068397156137,0.877499799205407,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.6121142338343438,-0.48493942322331157,-0.8330260278033281,1.5366694261710176,-0.1642438102769864,-0.7871156628897398,linpack
2550,0.874312009631659,0.894924640627739,2.188154938739151,0.18178090470972283,0.612772406238648,0.03231761407276323,-0.6117252821656427,-0.48493942322331157,-0.8328328178302602,0.007438017328730588,-0.1642438102769864,-0.7943543975904568,linpack
2554,0.8874588741542169,0.9023924298087382,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.03231761407276323,-0.6116222486110199,-0.48493942322331157,-0.8463575159450196,-0.09189272372900105,-0.1642438102769864,-0.7939754062448695,linpack
2555,0.8874588741542169,0.9023924298087382,2.188154938739151,0.17812920983003824,0.7093667417617998,0.03231761407276323,-0.6116222486110199,-0.48493942322331157,-0.8324463978841242,0.007438017328730588,-0.1642438102769864,-0.7908676772110539,linpack
2561,0.8984145945896814,0.9073709559294049,2.188154938739151,0.1963876842284609,0.41958373519234476,0.0364840198309345,-0.611333754658076,-0.48493942322331157,-0.8463575159450196,0.658862877288738,-0.1642438102769864,-0.7940891036485457,linpack
2563,0.9093703150251463,0.912349482050071,2.188154938739151,-0.15417502422125393,0.5161780707154965,0.4281261610990567,-0.61123844862005,-0.48493942322331157,-0.8337988676956001,1.0746659793908704,-0.1642438102769864,-0.7943543975904568,linpack
2574,0.937855188157355,0.929774323472403,2.188154938739151,0.08318514295824053,-0.40146811675444444,0.23647149622316688,-0.6107052499748769,-0.48493942322331157,-0.8320599779379881,-0.18198339585112974,-0.1642438102769864,-0.79545347249266,linpack
2595,0.9729134935508424,0.9546669540757343,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.6098629506658353,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.7947333889360441,linpack
2600,0.9772957817250282,0.9596454801964004,2.188154938739151,0.27672497158152054,-0.6429539555623236,0.03231761407276323,-0.6096620352343208,-0.48493942322331157,-0.8463575159450196,1.7399509427542823,-0.1642438102769864,-0.7927626339389903,linpack
2602,0.981678069899214,0.9646240063170666,2.188154938739151,0.2511631074237288,-0.3048737812312928,0.03231761407276323,-0.6095641533574292,-0.48493942322331157,-0.8448118361604757,-0.18198339585112974,-0.1642438102769864,-0.8514683933704598,linpack
2603,0.981678069899214,0.9646240063170666,2.188154938739151,0.16352243031130018,0.9025554128081031,0.03231761407276323,-0.6095641533574292,-0.48493942322331157,-0.8463575159450196,0.32391037837313136,-0.1642438102769864,-0.7930279278809014,linpack
2607,0.9860603580733999,0.9696025324377332,2.188154938739151,0.18908429446909186,0.5644752384770721,0.03231761407276323,-0.6093992996700327,-0.48493942322331157,-0.8451982561066117,-0.3205844298851739,-0.1642438102769864,-0.7940133053794283,linpack
2609,0.9860603580733999,0.9696025324377332,2.188154938739151,0.26576988694246706,-0.4980624522775961,0.0364840198309345,-0.6093992996700327,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.7932932218228125,linpack
2610,0.9860603580733999,0.9696025324377332,2.188154938739151,0.12335378663477028,1.3855270904238615,0.03231761407276323,-0.6093039936320066,-0.48493942322331157,-0.8463575159450196,0.511021774319091,-0.1642438102769864,-0.7930279278809014,linpack
2612,0.9904426462475857,0.9745810585583994,2.188154938739151,-0.3038945142883197,1.0474469160928306,0.5531183338442021,-0.6092061117551149,-0.48493942322331157,-0.8463575159450196,-0.2697640507393577,-0.1642438102769864,-0.7946575906669266,linpack
2614,0.9904426462475857,0.9745810585583994,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.0364840198309345,-0.6092061117551149,-0.48493942322331157,-0.8463575159450196,0.007438017328730588,-0.1642438102769864,-0.7924215417279618,linpack
2618,0.9948249344217719,0.9795595846790656,2.188154938739151,0.2803766664612051,-0.6912511233238995,0.03231761407276323,-0.6089768620960792,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.7916635590367871,linpack
2633,1.0408389602507238,1.0094307414030634,2.188154938739151,0.09414022759729401,1.7719044325164681,0.0364840198309345,-0.6082556272137194,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.7925352391316379,linpack
2635,1.0408389602507238,1.0094307414030634,2.188154938739151,-0.24546739621336724,0.7576639095233757,0.5114542762624869,-0.6081912312420802,-0.48493942322331157,-0.8463575159450196,0.6496228083531351,-0.1642438102769864,-0.7925352391316379,linpack
2637,1.0408389602507238,1.0094307414030634,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.6081912312420802,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.7926868356698727,linpack
2639,1.0408389602507238,1.0119200044633965,2.188154938739151,0.11970209175508584,1.4338242581854372,0.03231761407276323,-0.6080856218485917,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.793634314033841,linpack
2641,1.0408389602507238,1.0119200044633965,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.03231761407276323,-0.6079877399717001,-0.48493942322331157,-0.8301278782073083,0.37242074028504685,-0.1642438102769864,-0.7883284351956191,linpack
2642,1.0408389602507238,1.0119200044633965,2.188154938739151,0.27307327670183607,-0.5463596200391719,0.03231761407276323,-0.6079877399717001,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7941270027831044,linpack
2650,1.0408389602507238,1.0193877936443958,2.188154938739151,0.07223005831918691,-0.35317094899286866,0.24480430773951,-0.6076915185021595,-0.48493942322331157,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.7949228846088378,linpack
2654,1.038647816163631,1.0243663197650619,2.188154938739151,0.27672497158152054,-0.5946567878007478,0.03231761407276323,-0.6075910607864022,-0.48493942322331157,-0.8463575159450196,0.9660951693975359,-0.1642438102769864,-0.8270613507146389,linpack
2657,1.038647816163631,1.026855582825395,2.188154938739151,0.16352243031130018,0.8542582450465273,0.0364840198309345,-0.6074931789095106,-0.48493942322331157,-0.8463575159450196,-0.7363875319873063,-0.1642438102769864,-0.7943164984558981,linpack
2660,1.038647816163631,1.026855582825395,2.188154938739151,0.15621904055193114,0.9991497483312549,0.03231761407276323,-0.6073978728714845,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.7897307031742921,linpack
2662,1.038647816163631,1.0318341089460616,2.188154938739151,0.1379605661535085,0.9025554128081031,0.06148245437996392,-0.6072948393168617,-0.48493942322331157,-0.8463575159450196,0.38166080922064977,2.428072903627248,-0.7876083516390032,linpack
2663,1.038647816163631,1.0318341089460616,2.188154938739151,0.0028478556051807604,-0.3048737812312928,0.31979961138659707,-0.6072948393168617,-0.48493942322331157,-0.8463575159450196,-0.1727433269155268,-0.1642438102769864,-0.7898065014434095,linpack
2669,1.038647816163631,1.0343233720063947,2.188154938739151,0.1598707354316156,0.9508525805696788,0.0364840198309345,-0.6070037695250522,-0.48493942322331157,-0.8463575159450196,0.8067039802583851,-0.1642438102769864,-0.7898822997125269,linpack
2674,1.038647816163631,1.0393018981270608,2.188154938739151,0.18543259958940728,0.5644752384770721,0.03231761407276323,-0.6068080057712688,-0.48493942322331157,-0.8463575159450196,0.32391037837313136,-0.1642438102769864,-0.7925731382661966,linpack
2680,1.038647816163631,1.044280424247727,2.188154938739151,0.06857836343950233,2.1582817746090743,0.03231761407276323,-0.6066019386620233,-0.48493942322331157,-0.8310939280726483,0.24305977518660563,-0.1642438102769864,-0.7940133053794283,linpack
2682,1.038647816163631,1.044280424247727,2.188154938739151,0.2548148023034134,-0.3048737812312928,0.03231761407276323,-0.6064782983964758,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.7910571728838475,linpack
2683,1.038647816163631,1.044280424247727,2.188154938739151,0.0977919224769786,1.7236072647548923,0.03231761407276323,-0.6064782983964758,-0.48493942322331157,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.7941649019176632,linpack
2689,0.8611651451091011,1.0119200044633965,2.188154938739151,0.006499550484865342,-0.35317094899286866,0.3156332056284258,-0.6062851104815581,-0.48493942322331157,-0.8303210881803762,0.9268248764212234,-0.1642438102769864,-0.7920804495169331,linpack
2690,0.8611651451091011,1.0119200044633965,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.6062851104815581,-0.48493942322331157,-0.8442322062412717,0.14603905136277473,-0.1642438102769864,-0.791966752113257,linpack
2694,0.8765031537187519,1.0144092675237295,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.606081619211178,-0.48493942322331157,-0.8463575159450196,0.658862877288738,-0.1642438102769864,-0.7965904465294218,linpack
2702,0.9071791709380534,1.0218770567047288,2.188154938739151,0.10874700711603222,0.7093667417617998,0.11147932347802157,-0.6058832796185291,-0.48493942322331157,-0.8463575159450196,0.511021774319091,-0.1642438102769864,-0.7915119624985523,linpack
2714,0.9356640440702617,1.0343233720063947,2.188154938739151,0.09048853271760957,1.8202016002780441,0.0364840198309345,-0.6053938702340708,-0.48493942322331157,-0.8450050461335437,-0.459185463919218,-0.1642438102769864,-0.7933690200919299,linpack
2719,0.9444286204186337,1.0368126350667277,2.188154938739151,0.2584664971830979,-0.40146811675444444,0.0364840198309345,-0.605295988357179,-0.48493942322331157,-0.8450050461335437,-0.1727433269155268,-0.1642438102769864,-0.7937480114375172,linpack
2720,0.9444286204186337,1.0368126350667277,2.188154938739151,0.14526395591287752,1.3855270904238615,0.011485585281905675,-0.6052006823191529,-0.48493942322331157,-0.8337988676956001,-0.3113443609495709,-0.1642438102769864,-0.7970452361441265,linpack
2722,0.9510020526799124,1.0417911611873938,2.188154938739151,0.27307327670183607,-0.5946567878007478,0.0364840198309345,-0.6052006823191529,-0.48493942322331157,-0.8463575159450196,0.23150968901710195,-0.1642438102769864,-0.8445328517462125,linpack
2725,0.9510020526799124,1.0417911611873938,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.03231761407276323,-0.6050718903758744,-0.48493942322331157,-0.8322531879110562,0.19685943050859092,-0.1642438102769864,-0.7893896109632634,linpack
2728,0.9575754849411916,1.044280424247727,2.188154938739151,0.07588175319887136,2.0133902713243477,0.03231761407276323,-0.6049765843378483,-0.48493942322331157,-0.8463575159450196,0.8390442215329954,-0.1642438102769864,-0.7924973399970792,linpack
2733,0.9641489172024703,1.04676968730806,2.188154938739151,0.18908429446909186,0.5644752384770721,0.03231761407276323,-0.604780820584065,-0.48493942322331157,-0.8463575159450196,-0.8749885660213504,-0.1642438102769864,-0.796552547394863,linpack
2734,0.9641489172024703,1.04676968730806,2.188154938739151,0.2694215818221515,-0.4980624522775961,0.0364840198309345,-0.6046829387071733,-0.48493942322331157,-0.8442322062412717,0.7882238423871792,-0.1642438102769864,-0.7935964148992822,linpack
2736,0.9707223494637491,1.0517482134287266,2.188154938739151,0.18908429446909186,0.5161780707154965,0.0364840198309345,-0.6046185427355341,-0.48493942322331157,-0.8463575159450196,-0.18198339585112974,-0.1642438102769864,-0.858820825474853,linpack
2748,0.983869213986307,1.061705265670059,2.1744709489134264,0.14161226103319294,1.192338419377558,0.03231761407276323,-0.6041806501283871,-0.48493942322331157,-0.8463575159450196,0.37242074028504685,-0.1642438102769864,-0.8260001749469946,linpack
2750,0.983869213986307,1.061705265670059,2.1744709489134264,0.2694215818221515,-0.4980624522775961,0.0364840198309345,-0.6040982232846889,-0.48493942322331157,-0.8463575159450196,0.23381970625100268,-0.1642438102769864,-0.7891622161559111,linpack
2752,0.9882515021604927,1.064194528730392,2.1744709489134264,0.17812920983003824,0.6610695740002239,0.0364840198309345,-0.6040029172466628,-0.48493942322331157,-0.8450050461335437,-1.0135896000553946,-0.1642438102769864,-0.7932553226882537,linpack
2758,0.992633790334679,1.0666837917907253,2.1744709489134264,0.2803766664612051,-0.6429539555623236,0.03231761407276323,-0.6037427575212402,-0.48493942322331157,-0.8463575159450196,0.2938801543324218,-0.1642438102769864,-0.7946196915323679,linpack
2759,0.9970160785088649,1.0691730548510583,2.1744709489134264,0.09414022759729401,1.8202016002780441,0.03231761407276323,-0.6037427575212402,-0.48493942322331157,-0.8463575159450196,2.0956935967749954,-0.1642438102769864,-0.8009867461382342,linpack
2765,0.9992072225959577,1.0741515809717248,2.188154938739151,0.2803766664612051,-0.6429539555623236,0.0364840198309345,-0.6034465360516995,-0.48493942322331157,-0.8463575159450196,1.3333879095877528,-0.1642438102769864,-0.7947712880706028,linpack
