id,name,hotValue,category,platform,sentitag,hdtag
2607,美天文学家承认误将中国探月火箭末级识别成 Space X 猎鹰 9 火箭残骸，为何会发生这种错误？,283 万热度,科技,知乎,积极,沸
2608,中国邮政入局咖啡市场，全国第一家邮局咖啡店正式营业，如何看待这一举措？你会去打卡吗？,269 万热度,社会,知乎,积极,沸
2609,中驻柬使馆回应血奴事件「两国警方正协同侦查」，58 同城称：未查到招聘信息，还有哪些信息值得关注？,257 万热度,社会,知乎,消极,沸
2610,为什么现在的手机发布会越来越没有意思了？,169 万热度,科技,知乎,中性,热
2611,缅甸「果敢王」彭家声去世，终年 94 岁，如何评价其一生？,164 万热度,时事,知乎,积极,热
2612,logo 、 boss 、 bug 这三个词真的有必要翻译吗？,152 万热度,知识&教育,知乎,积极,热
2613,断脐那一刻，妈妈和宝宝会感觉到疼痛吗？,146 万热度,生活,知乎,积极,热
2614,58 同城回应柬埔寨血奴案，称「未查到相关招聘信息」，具体情况如何？发布虚假招聘广告平台是否需要担责？,124 万热度,社会,知乎,消极,热
2615,2021 年多地离婚登记减少三成以上，从数据表现来看，「离婚冷静期」的前瞻性体现在哪？,118 万热度,情感,知乎,积极,热
2616,如何评价索尼第一方游戏《地平线：西之绝境》（2 月 18 日解禁）？,112 万热度,ACGM,知乎,积极,热
2617,如何看待《全面战争：战锤 3》2 月 17 日发售当天遭遇大量差评？,104 万热度,ACGM,知乎,消极,热
2618,NBA 21-22 赛季篮网 111:106 尼克斯，如何评价这场比赛？,85 万热度,体育,知乎,积极,新
2619,像《一拳超人》那样，用拳风将一座山吹毁要用多大力？,83 万热度,ACGM,知乎,积极,新
2620,领导提出已不能胜任这份工作为理由，要求我自己提出辞职，现在我应该怎么办？,81 万热度,职场,知乎,消极,新
2621,哪些歌曲中有明显（可怕）的读音错误？,75 万热度,未知,知乎,积极,新
2622,如何彻底解决拐卖妇女问题？需要加强哪些工作？,71 万热度,社会,知乎,积极,新
2623,现在的 VTuber（虚拟主播）有多卷？,67 万热度,娱乐,知乎,积极,新
2624,如何评价国漫《一人之下》最新一话 565（601）?,62 万热度,ACGM,知乎,较消极,新
2625,乐嘉的性格色彩学说是不是伪科学？,62 万热度,知识&教育,知乎,积极,新
2626,努力忘记的人，再想起的时候会难受吗？,62 万热度,情感,知乎,积极,新
2627,你怎么看待关于“忘记「原谅」那些伤害你的人或事？,60 万热度,情感,知乎,较积极,新
2628,在教室别人拿我羽毛球拍打球，被老师收了然后砸了，那个拍 1000 多，应该找谁赔钱？,59 万热度,情感,知乎,中性,新
2629,斯莱特林里尔虞我诈，为什么有人会想要去斯莱特林呢？,57 万热度,娱乐,知乎,积极,新
2630,因原材料价格上涨，统一、康师傅等企业部分方便面涨价，会影响销量吗？,55 万热度,社会,知乎,消极,新
2631,Uzi 时隔 895 天再登职业赛场，你有什么想说的？,52 万热度,ACGM,知乎,较积极,新
2632,为什么林俊杰近几年不接音综？,46 万热度,ACGM,知乎,较积极,新
2633,斯嘉丽突然发现自己一直爱的人是瑞德，为什么之前那么多年都没意识到？,46 万热度,娱乐,知乎,积极,新
2634,2 月 16 日四川成都发生两起疑似一氧化碳中毒事件，致 5 人死亡，燃气入户该如何做好安全防范？,45 万热度,健康,知乎,消极,新
2635,中国的物种入侵到国外的例子有哪些？,43 万热度,科技,知乎,积极,新
2636,「江歌案」刘鑫的支持者韩女士在媒体见面会提出了三点疑惑，其真实性如何，如何进行反驳？,42 万热度,社会,知乎,积极,新
2637,中年夫妻的婚姻状态是什么样的？,42 万热度,情感,知乎,积极,新
2638,北京冬奥会花样滑冰女单自由滑谢尔巴科娃夺金，瓦利耶娃多次摔倒获第 4 泪洒赛场，如何评价她们的表现？,41 万热度,体育,知乎,积极,新
2639,2 月开始着手留学的事还来得及吗？,40 万热度,知识&教育,知乎,积极,新
2640,为什么几乎所有游戏都不愿意把概率（命中率）做成真实的概率？,39 万热度,ACGM,知乎,积极,新
2641,网友反映在阿宽红油面皮中吃出了老鼠，公司回应将交由权威部门检测，事件后续会如何发展？,31 万热度,时事,知乎,消极,新
2642,衡水桃城中学一学生万字长文痛斥学校导致其抑郁，还曝光食品安全、教师收礼等问题，真实情况如何？,31 万热度,知识&教育,知乎,积极,新
2643,各位大神，大学生想入手手机，最新的华为还是最新的苹果好？,30 万热度,科技,知乎,积极,新
2644,如何看待中国社会科学院大学未入选教育部第二轮双一流评选？,30 万热度,知识&教育,知乎,积极,新
2645,因成本上涨和通货膨胀等因素，LV 对部分产品全球调价 7%-10%，你认同吗？奢侈品是否会越来越贵？,28 万热度,生活,知乎,积极,新
2646,大家都遇到过哪些地域误解？,27 万热度,生活,知乎,积极,新
2647,时隔 895 天，uzi 重新上场对战 ig，如何评价他的表现？,27 万热度,ACGM,知乎,较积极,新
2648,《十年一品温如言》开分 2.9，为啥情人节的爱情片越来越难看？观众需要什么样的爱情片？,27 万热度,娱乐,知乎,较积极,新
2649,甄嬛传中你觉得最可怜的人是谁？,26 万热度,娱乐,知乎,较积极,新
2650,谷爱凌金牌,11298154,体育,微博,积极,爆
2651,自由式滑雪女子U型池决赛,2287477,体育,微博,中性,沸
2652,冬奥健儿告诉你什么是团结,2231093,体育,微博,积极,沸
2653,苏翊鸣说会把金墩墩送给最重要的人,2202475,社会,微博,积极,沸
2654,特鲁索娃回应讨厌花样滑冰,1737289,体育,微博,积极,热
2655,谷爱凌说我快哭了,1630965,社会,微博,积极,热
2656,中国第8金,1380570,体育,微博,积极,热
2657,香港返沪1例确诊人员因非法越境被立案,1116910,社会,微博,消极,热
2658,58同城回应柬埔寨血奴案,1064706,社会,微博,消极,热
2659,谷爱凌两跳均超90分,1064242,体育,微博,较积极,热
2660,U型池银牌竞争好激烈,1052273,体育,微博,积极,热
2661,中国第14枚奖牌,887093,体育,微博,积极,新
2662,靳东回应剧组拖欠工资,872610,娱乐,微博,消极,新
2663,苍兰诀动画,810302,ACGM,微博,积极,新
2664,谷爱凌一户三墩,804224,体育,微博,积极,新
2665,被殷桃演的妈狠狠破防了,774017,娱乐,微博,积极,新
2666,苏翊鸣今天18岁了,769828,社会,微博,积极,新
2667,罗拉王能能,427736,未知,微博,积极,新
2668,知情人解读柬埔寨血奴事件,421627,社会,微博,积极,新
2669,谷爱凌U型池统治力,420694,社会,微博,积极,新
2670,冰墩墩雪容融大电影终极预告,416555,娱乐,微博,积极,新
2671,苏翊鸣谁还不是个孩子呢,406775,娱乐,微博,积极,新
2672,龚俊安乐传骑马路透生图,389719,娱乐,微博,积极,新
2673,曺圭贤新冠检测呈阳性,381670,娱乐,微博,较积极,新
2674,不愧是谷爱凌的强项,373372,体育,微博,积极,新
2675,相逢时节张艺兴教袁泉花式比心,361602,娱乐,微博,较消极,新
2676,李方慧等成绩时喊爸妈我爱你们,358287,体育,微博,积极,新
2677,杨超越加盟麻花特开心,355255,娱乐,微博,积极,新
2678,韩国单日新增确诊者破10万,346756,时事,微博,消极,新
2679,谷爱凌两金一银收官,346497,体育,微博,积极,新
2680,少刷手机或有助于预防干眼症,341506,社会,微博,积极,新
2681,俄罗斯花样滑冰有多卷,310318,社会,微博,积极,新
2682,金善台发微博了,307595,体育,微博,积极,新
2683,23岁浙江女子柬埔寨失踪数日,299712,社会,微博,积极,新
2684,谷爱凌展示凌波微步,299641,体育,微博,积极,新
2685,许巍,299430,ACGM,微博,较积极,新
2686,2022北京冬奥会,297291,体育,微博,中性,新
2687,只希望张可欣无大碍,284925,社会,微博,积极,新
2688,美要求俄就不会入侵乌克兰发表声明,267165,时事,微博,较积极,新
2689,谷爱凌自己跟自己比,267045,体育,微博,积极,新
2690,张可欣失误,265374,体育,微博,积极,新
2691,群演澄清靳东剧组拖欠工资,261673,娱乐,微博,消极,新
2692,动画模拟食物变成粪便全过程,239047,未知,微博,积极,新
2693,谢尔巴科娃用中文说谢谢,227108,体育,微博,积极,新
2694,谷爱凌又一金,218691,社会,微博,积极,新
2695,王雨城半熟恋人,205443,未知,微博,中性,新
2696,江苏新增本土确诊4例,200257,未知,微博,消极,新
2697,莎莎哭了,191486,未知,微博,较积极,新
2698,福利院女孩出嫁被娘家人的祝福看哭了,183152,时事,微博,积极,新
2699,北京冬奥会自由式滑雪女子 U 型场地技巧决赛谷爱凌碾压夺金，李方慧第 5 张可欣第 7，她们表现如何？,1280 万热度,体育,知乎,积极,爆
2700,江苏省委省政府成立「丰县生育八孩女子事件」调查组，有哪些信息值得关注？,1174 万热度,社会,知乎,积极,爆
2701,如何看待国家医保局回应种植牙纳入集采「一口牙等于一辆宝马或将成为历史」？你觉得牙医收费是否贵了呢？,977 万热度,健康,知乎,积极,爆
2702,衡水桃城中学老师回应被指猥亵女生：没有猥亵，只是偶尔会「管教」，真实情况如何？,615 万热度,社会,知乎,积极,爆
2703,为什么在国产车进步如此明显的情况下，还有那么多人迷恋合资？,600 万热度,社会,知乎,积极,爆
2704,中驻柬使馆回应血奴事件「两国警方正协同侦查」，58 同城称：未查到招聘信息，还有哪些信息值得关注？,524 万热度,社会,知乎,消极,爆
2705,2022 年美国大学生数学建模竞赛开赛，各题有哪些解题思路？,446 万热度,知识&教育,知乎,消极,沸
2706,中国邮政入局咖啡市场，全国第一家邮局咖啡店正式营业，如何看待这一举措？你会去打卡吗？,443 万热度,社会,知乎,积极,沸
2707,北京冬奥会花滑亚军特鲁索娃称「我恨这运动，就我没金牌」，对于顶级运动员来说夺冠和挑战自我哪个更重要？,346 万热度,体育,知乎,积极,沸
2708,美天文学家承认误将中国探月火箭末级识别成 Space X 猎鹰 9 火箭残骸，为何会发生这种错误？,318 万热度,科技,知乎,积极,沸
2709,缅甸「果敢王」彭家声去世，终年 94 岁，如何评价其一生？,294 万热度,时事,知乎,积极,沸
2710,大众拟收购华为自动驾驶部门，价值数十亿欧元，此事将对双方产生哪些影响？,271 万热度,社会,知乎,积极,沸
2711,logo 、 boss 、 bug 这三个词真的有必要翻译吗？,263 万热度,知识&教育,知乎,积极,沸
2712,如何看待星巴克一个员工毁掉一个品牌？,255 万热度,社会,知乎,中性,沸
2713,北京冬奥会给你印象最深的瞬间是哪一个？,253 万热度,体育,知乎,积极,沸
2714,2021 年多地离婚登记减少三成以上，从数据表现来看，「离婚冷静期」的前瞻性体现在哪？,250 万热度,情感,知乎,积极,沸
2715,58 同城回应柬埔寨血奴案，称「未查到相关招聘信息」，具体情况如何？发布虚假招聘广告平台是否需要担责？,249 万热度,社会,知乎,消极,沸
2716,为什么我给男朋友买了个苹果 13 当生日礼物，他却很生气要跟我分手？,242 万热度,情感,知乎,较消极,沸
2717,断脐那一刻，妈妈和宝宝会感觉到疼痛吗？,201 万热度,生活,知乎,积极,沸
2718,领导提出已不能胜任这份工作为理由，要求我自己提出辞职，现在我应该怎么办？,148 万热度,职场,知乎,消极,热
2719,北京冬奥会谷爱凌斩获 2 金 1 银，如何评价她在本届赛事中的总体表现？,126 万热度,体育,知乎,积极,热
2720,2 月 17 日内蒙古新增 22 例本土确诊病例，目前当地疫情防控情况如何？,118 万热度,社会,知乎,消极,热
2721,如何看待腾讯维权用盗版系统的 Switch 游戏机商店胜诉，后者盈利 2800 元，被判赔 20 万？,118 万热度,ACGM,知乎,消极,热
2722,雷系本来强度就不高，为什么关于《原神》新角色「八重神子」的强度反应这么大？,115 万热度,ACGM,知乎,积极,热
2723,媒体称俄罗斯驱逐美国驻俄副大使，释放了哪些信号？,109 万热度,时事,知乎,积极,热
2724,一个女生成为科学家，需要突破哪些「不容易」？,98 万热度,知识&教育,知乎,积极,热
2725,如何彻底解决拐卖妇女问题？需要加强哪些工作？,97 万热度,社会,知乎,积极,热
2726,媒体报道「高盛、瑞信等五家国际大行集体看多中国股市」，透露了哪些信息？,90 万热度,财经,知乎,积极,热
2727,互联网某大厂一份员工忠诚度内部培训流出，你经历过类似的职场「PUA」吗？,82 万热度,职场,知乎,积极,新
2728,中国财富管理能力百强机构公布，前十名里 9 家是银行，说明了什么？,78 万热度,财经,知乎,积极,新
2729,地球上速度超过陨石的东西如此多，为何只有陨石和空气摩擦会起火？,77 万热度,知识&教育,知乎,消极,新
2730,如何看待指环王（魔戒）美剧开拍?,75 万热度,娱乐,知乎,积极,新
2731,你怎么看待关于「忘记」「原谅」那些伤害你的人或事？,73 万热度,情感,知乎,较积极,新
2732,高三被朋友抛弃了，我该怎么办?,67 万热度,情感,知乎,积极,新
2733,电网工作两年左右，想辞职，各位大佬给点建议？,62 万热度,职场,知乎,消极,新
2734,婚姻中爱情重要还是面包重要?,59 万热度,情感,知乎,中性,新
2735,没有结果的恋爱要坚持到最后吗？,59 万热度,情感,知乎,积极,新
2736,如何让自己忘记一个不懂爱你的人？,59 万热度,情感,知乎,较积极,新
2737,像《一拳超人》那样，用拳风将一座山吹毁要用多大力？,59 万热度,ACGM,知乎,积极,新
2738,乐嘉的性格色彩学说是不是伪科学？,56 万热度,知识&教育,知乎,积极,新
2739,如何看待《全面战争：战锤 3》2 月 17 日发售当天遭遇大量差评？,55 万热度,ACGM,知乎,消极,新
2740,现在的 VTuber（虚拟主播）有多卷？,54 万热度,娱乐,知乎,积极,新
2741,在教室别人拿我羽毛球拍打球，被老师收了然后砸了，那个拍 1000 多，应该找谁赔钱？,53 万热度,情感,知乎,中性,新
2742,如何评价索尼第一方游戏《地平线：西之绝境》（2 月 18 日解禁）？,47 万热度,ACGM,知乎,积极,新
2743,《进击的巨人》如果埃尔文继承超大巨结局会发生改变吗？,45 万热度,ACGM,知乎,积极,新
2744,2022 LPL 春季赛 Uzi 复出首秀失利 BLG 1:2 iG，如何评价这场比赛？,44 万热度,ACGM,知乎,积极,新
2745,哪些歌曲中有明显（可怕）的读音错误？,39 万热度,知识&教育,知乎,积极,新
2746,「江歌案」刘鑫的支持者韩女士在媒体见面会提出了三点疑惑，其真实性如何，如何进行反驳？,38 万热度,社会,知乎,积极,新
2747,中国的物种入侵到国外的例子有哪些？,37 万热度,科技,知乎,积极,新
2748,努力忘记的人，再想起的时候会难受吗？,37 万热度,情感,知乎,积极,新
2749,谷爱凌回应第三轮没比就已夺冠,2811252,体育,微博,积极,沸
2750,冬奥冠军集体给苏翊鸣唱生日歌,1070954,体育,微博,积极,热
2751,冬奥健儿告诉你什么是团结,954743,体育,微博,积极,热
2752,韩剧三十九豆瓣评分7.7,943206,娱乐,微博,积极,热
2753,特鲁索娃回应讨厌花样滑冰,831353,体育,微博,积极,新
2754,刘学州,826459,未知,微博,积极,新
2755,谷爱凌金牌,824921,体育,微博,积极,新
2756,中国第8金,753677,体育,微博,积极,新
2757,58同城回应柬埔寨血奴案,740671,社会,微博,消极,新
2758,山不在高有苏翊鸣水不在深有谷爱凌,658564,体育,微博,积极,新
2759,中国第8金,658460,体育,微博,积极,新
2760,贾乃亮雷佳音一条有味道的视频,595535,娱乐,微博,积极,新
2761,谷爱凌比牛,526301,体育,微博,积极,新
2762,U型池银牌竞争好激烈,504158,体育,微博,较积极,新
2763,奥运冠军苏翊鸣也得上早八,498379,体育,微博,积极,新
2764,国际雪联曾想把大跳台选在天安门,492294,社会,微博,积极,新
2765,一生要强的东北男人,453800,搞笑,微博,积极,新
2766,香港返沪1例确诊人员因非法越境被立案,416878,社会,微博,消极,新
2767,被殷桃演的妈狠狠破防了,409779,娱乐,微博,积极,新
2768,苏翊鸣说会把金墩墩送给最重要的人,408702,社会,微博,积极,新
2769,虞书欣雪场走路神似汤姆猫,397815,娱乐,微博,积极,新
2770,靳东回应剧组拖欠工资,391853,娱乐,微博,消极,新
2771,没想到咖啡也这么卷,377395,生活,微博,积极,新
2772,少刷手机或有助于预防干眼症,316162,社会,微博,积极,新
2773,苏翊鸣今天18岁了,309130,社会,微博,积极,新
2774,曺圭贤新冠检测呈阳性,293104,娱乐,微博,较积极,新
2775,知情人解读柬埔寨血奴事件,270626,社会,微博,积极,新
2776,武汉下雪,248908,社会,微博,消极,新
2777,钟楚曦说谷爱凌是优秀奇女子,245605,娱乐,微博,积极,新
2778,陆柯燃新EP口哨声,235436,ACGM,微博,积极,新
2779,许巍,197869,ACGM,微博,较积极,新
2780,23岁浙江女子柬埔寨失踪数日,183987,社会,微博,积极,新
2781,张可欣受伤,181721,体育,微博,积极,新
2782,相逢时节张艺兴教袁泉花式比心,181071,娱乐,微博,较消极,新
2783,冰墩墩雪容融大电影终极预告,176284,娱乐,微博,积极,新
2784,苍兰诀动画,166441,ACGM,微博,积极,新
2785,俄罗斯花样滑冰有多卷,155463,社会,微博,积极,新
2786,美要求俄就不会入侵乌克兰发表声明,152224,时事,微博,较积极,新
2787,冰墩墩灵感雪精灵妆,145523,生活,微博,积极,新
2788,龚俊安乐传骑马路透生图,140611,娱乐,微博,积极,新
2789,这届冬奥会有多好吃,139759,社会,微博,积极,新
2790,人世间,136597,娱乐,微博,积极,新
2791,罗拉王能能,133131,未知,微博,积极,新
2792,动画模拟食物变成粪便全过程,129370,未知,微博,积极,新
2793,金善台发微博了,125296,体育,微博,积极,新
2794,江苏新增本土确诊4例,113904,社会,微博,消极,新
2795,韩国单日新增确诊者破10万,107914,时事,微博,消极,新
2796,凌晨6点公交车上学生自觉集体背书,103775,社会,微博,积极,新
2797,北京冬奥会自由式滑雪女子 U 型场地技巧决赛谷爱凌碾压夺金，李方慧第 5 张可欣第 7，她们表现如何？,1429 万热度,体育,知乎,积极,爆
2798,如何看待国家医保局回应种植牙纳入集采「一口牙等于一辆宝马或将成为历史」？你觉得牙医收费是否贵了呢？,947 万热度,健康,知乎,积极,爆
2799,江苏省委省政府成立「丰县生育八孩女子事件」调查组，有哪些信息值得关注？,825 万热度,社会,知乎,积极,爆
2800,为什么在国产车进步如此明显的情况下，还有那么多人迷恋合资？,722 万热度,社会,知乎,积极,爆
2801,中驻柬使馆回应血奴事件「两国警方正协同侦查」，58 同城称：未查到招聘信息，还有哪些信息值得关注？,628 万热度,社会,知乎,消极,爆
2802,北京冬奥会花滑亚军特鲁索娃称「我恨这运动，就我没金牌」，对于顶级运动员来说夺冠和挑战自我哪个更重要？,534 万热度,体育,知乎,积极,爆
2803,衡水桃城中学老师回应被指猥亵女生：没有猥亵，只是偶尔会「管教」，真实情况如何？,490 万热度,社会,知乎,积极,沸
2804,中国邮政入局咖啡市场，全国第一家邮局咖啡店正式营业，如何看待这一举措？你会去打卡吗？,486 万热度,社会,知乎,积极,沸
2805,男朋友因为打游戏骗我去睡觉被我识破，然后我提了分手，他同意了，问问男孩子们他怎么想的？,375 万热度,ACGM,知乎,消极,沸
2806,北京冬奥会给你印象最深的瞬间是哪一个？,364 万热度,体育,知乎,积极,沸
2807,大众拟收购华为自动驾驶部门，价值数十亿欧元，此事将对双方产生哪些影响？,354 万热度,社会,知乎,积极,沸
2808,缅甸「果敢王」彭家声去世，终年 94 岁，如何评价其一生？,336 万热度,时事,知乎,积极,沸
2809,2021 年多地离婚登记减少三成以上，从数据表现来看，「离婚冷静期」的前瞻性体现在哪？,312 万热度,情感,知乎,积极,沸
2810,如何看待星巴克一个员工毁掉一个品牌？,307 万热度,社会,知乎,中性,沸
2811,logo 、 boss 、 bug 这三个词真的有必要翻译吗？,292 万热度,知识&教育,知乎,积极,沸
2812,美天文学家承认误将中国探月火箭末级识别成 Space X 猎鹰 9 火箭残骸，为何会发生这种错误？,290 万热度,科技,知乎,积极,沸
2813,网曝刘学州去世前曾称「如果我出事一定是有人杀害」，警方回应会调查，还有哪些信息可以关注？,285 万热度,社会,知乎,积极,沸
2814,如何评价 2022 美赛 C 题？,260 万热度,知识&教育,知乎,积极,沸
2815,断脐那一刻，妈妈和宝宝会感觉到疼痛吗？,217 万热度,生活,知乎,积极,沸
2816,北京冬奥会谷爱凌斩获 2 金 1 银，如何评价她在本届赛事中的总体表现？,196 万热度,体育,知乎,积极,热
2817,为什么汉语中的「说服」一直读作 shuō 服，却有很多人念 shuì 服？,141 万热度,知识&教育,知乎,消极,热
2818,如何看待某盗版 Switch 商店侵犯腾讯商标权，非法获利 2800 元，被腾讯起诉后判赔 20 万？,141 万热度,ACGM,知乎,消极,热
2819,媒体称俄罗斯驱逐美国驻俄副大使，释放了哪些信号？,130 万热度,时事,知乎,积极,热
2820,为什么我给男朋友买了个苹果 13 当生日礼物，他却很生气要跟我分手？,122 万热度,情感,知乎,较消极,热
2821,媒体报道「高盛、瑞信等五家国际大行集体看多中国股市」，透露了哪些信息？,114 万热度,财经,知乎,积极,热
2822,互联网某大厂一份员工忠诚度内部培训流出，你经历过类似的职场「PUA」吗？,108 万热度,职场,知乎,积极,热
2823,地球上速度超过陨石的东西如此多，为何只有陨石和空气摩擦会起火？,104 万热度,知识&教育,知乎,消极,热
2824,如何看待「麦乐鸡侠」的梗？你有遇到过吗？,103 万热度,社会,知乎,消极,热
2825,如何看待甘肃一医生当众辱骂患者「滚出去」，医院回应停职调查？有哪些信息值得关注？,96 万热度,社会,知乎,消极,热
2826,为什么中国人很少戴机械式手表?,96 万热度,生活,知乎,较积极,热
2827,游戏《全面战争：战锤 3》于 2 月 17 日正式解锁，你的体验如何？,86 万热度,ACGM,知乎,积极,新
2828,为什么腾讯的游戏做的那么差全球营收第一？,85 万热度,ACGM,知乎,消极,新
2829,高中我班一个男生看起来没压力，从来不补课只是听课挺认真，每次考试就能轻松全班第一，他是怎么做到的啊？,77 万热度,知识&教育,知乎,积极,新
2830,电网工作两年左右，想辞职，各位大佬给点建议？,73 万热度,职场,知乎,消极,新
2831,江苏一小学生带两万现金给老师同学发红包，反映了哪些问题？如何引导孩子树立正确的金钱观？,72 万热度,知识&教育,知乎,积极,新
2832,如何看待马斯克捐赠价值约 60 亿美金的 500 万股特斯拉股票给慈善机构？,72 万热度,社会,知乎,积极,新
2833,6 月份中考现在努力还来得及吗？,71 万热度,知识&教育,知乎,积极,新
2834,脉脉 CEO 吐槽当前招聘模式落后，你怎么看？目前招聘模式存在的问题有哪些，又该如何解决？,69 万热度,职场,知乎,消极,新
2835,女孩子一定要考公务员或者事业编么？,65 万热度,职场,知乎,积极,新
2836,被爱的提前 一定是要漂亮吗？,61 万热度,情感,知乎,积极,新
2837,《进击的巨人》如果埃尔文继承超大巨结局会发生改变吗？,59 万热度,ACGM,知乎,积极,新
2838,如果丧尸吃不到人，它们会不会饿死？,59 万热度,娱乐,知乎,积极,新
2839,高中阶段的友谊会天长地久吗？,50 万热度,知识&教育,知乎,积极,新
2840,目前我们还负债，老婆刚生完孩子，一定要买一个 LV 包，怎么办？,49 万热度,生活,知乎,积极,新
2841,如果《崩坏》世界奥托有着战锤 40K 那个帝皇性格和手段会发生什么?,49 万热度,ACGM,知乎,积极,新
2842,中国财富管理能力百强机构公布，前十名里 9 家是银行，说明了什么？,49 万热度,财经,知乎,积极,新
2843,在教室别人拿我羽毛球拍打球，被老师收了然后砸了，那个拍 1000 多，应该找谁赔钱？,48 万热度,情感,知乎,中性,新
2844,雷系本来强度就不高，为什么关于《原神》新角色「八重神子」的强度反应这么大？,48 万热度,ACGM,知乎,积极,新
2845,真的会有人等你三五年吗？,47 万热度,情感,知乎,中性,新
2846,如何看待指环王（魔戒）美剧开拍?,47 万热度,娱乐,知乎,积极,新
2847,武大靖靠着安贤洙是想撒娇,2132839,娱乐,微博,积极,沸
2848,谷爱凌回应第三轮没比就已夺冠,1437415,体育,微博,积极,热
2849,冬奥健儿告诉你什么是团结,1295777,体育,微博,积极,热
2850,凌晨6点公交车上学生自觉集体背书,1174226,社会,微博,积极,热
2851,全国350多万大学生在线答题被骗,1064073,知识&教育,微博,积极,热
2852,谷爱凌说我也没上难度,875220,体育,微博,积极,新
2853,中国第8金,651963,体育,微博,积极,新
2854,王鸥说吴昕的想法非常聪明,490383,娱乐,微博,积极,新
2855,杨洋用袖子给赵露思挡太阳,466097,娱乐,微博,中性,新
2856,博尔特祝贺谷爱凌夺金,457705,体育,微博,积极,新
2857,谷爱凌金牌,426948,体育,微博,积极,新
2858,苏翊鸣邻居拍到他在小区练滑雪,391260,社会,微博,积极,新
2859,冬奥冠军集体给苏翊鸣唱生日歌,372274,体育,微博,积极,新
2860,河南男子花40万帮5个被拐孩子找到家,371127,社会,微博,积极,新
2861,多地降低首套房首付比例,366472,职场,微博,消极,新
2862,金晨王子异隔着被子害羞,378979,娱乐,微博,积极,新
2863,冰墩墩大户金博洋凡尔赛现场,362378,社会,微博,积极,新
2864,苏翊鸣今天18岁了,344139,未知,微博,积极,新
2865,杭州地铁即将三线齐发,320723,社会,微博,积极,新
2866,一生要强的东北男人,297632,搞笑,微博,积极,新
2867,韩剧三十九豆瓣评分7.7,282008,娱乐,微博,积极,新
2868,INTO1玩密室被吓到后的反应,275914,娱乐,微博,积极,新
2869,冬奥冠军集体给苏翊鸣唱生日歌,274210,体育,微博,积极,新
2870,大侦探,269800,娱乐,微博,积极,新
2871,千万不要给猫听这个声音,232019,搞笑,微博,积极,新
2872,香港返沪1例确诊人员因非法越境被立案,229856,社会,微博,消极,新
2873,钟楚曦说谷爱凌是优秀奇女子,228939,娱乐,微博,积极,新
2874,翊览众山小,225701,社会,微博,积极,新
2875,虞书欣雪场走路神似汤姆猫,223357,娱乐,微博,积极,新
2876,winner将举行首尔演唱会,219274,娱乐,微博,消极,新
2877,当校园爱情小说照进现实,218740,情感,微博,积极,新
2878,李方慧含泪说遗憾,204031,体育,微博,积极,新
2879,奥运冠军苏翊鸣也得上早八,202373,体育,微博,积极,新
2880,特鲁索娃回应讨厌花样滑冰,198844,体育,微博,积极,新
2881,北京冬奥会的绝美中国色,189370,体育,微博,积极,新
2882,以色列农民种出全球最重草莓,185088,科技,微博,积极,新
2883,中国第14枚奖牌,183539,体育,微博,积极,新
2884,U型池银牌竞争好激烈,137414,体育,微博,较积极,新
2885,巷子里的洋芋片片,134776,未知,微博,消极,新
2886,少刷手机或有助于预防干眼症,128422,社会,微博,积极,新
2887,没想到咖啡也这么卷,126990,生活,微博,积极,新
2888,被殷桃演的妈狠狠破防了,116861,娱乐,微博,积极,新
2889,白百何说番茄炒蛋夫妻关系最经典,116225,娱乐,微博,积极,新
2890,9岁女孩赶作业眼睛突然看不清,109974,社会,微博,积极,新
2891,知情人解读柬埔寨血奴事件,104488,社会,微博,积极,新
2892,贾乃亮雷佳音一条有味道的视频,99663,娱乐,微博,积极,新
2893,男朋友因为打游戏骗我去睡觉被我识破，然后我提了分手，他同意了，问问男孩子们他怎么想的？,1353 万热度,ACGM,知乎,消极,爆
2894,江苏省委省政府成立「丰县生育八孩女子事件」调查组，有哪些信息值得关注？,1131 万热度,社会,知乎,积极,爆
2895,北京冬奥会自由式滑雪女子 U 型场地技巧决赛谷爱凌碾压夺金，李方慧第 5 张可欣第 7，她们表现如何？,923 万热度,体育,知乎,积极,爆
2896,中驻柬使馆回应血奴事件「两国警方正协同侦查」，58 同城称：未查到招聘信息，还有哪些信息值得关注？,787 万热度,社会,知乎,消极,爆
2897,如何看待国家医保局回应种植牙纳入集采「一口牙等于一辆宝马或将成为历史」？你觉得牙医收费是否贵了呢？,780 万热度,健康,知乎,积极,爆
2898,北京冬奥会花滑亚军特鲁索娃称「我恨这运动，就我没金牌」，对于顶级运动员来说夺冠和挑战自我哪个更重要？,710 万热度,体育,知乎,积极,爆
2899,中国邮政入局咖啡市场，全国第一家邮局咖啡店正式营业，如何看待这一举措？你会去打卡吗？,511 万热度,社会,知乎,积极,爆
2900,大众拟收购华为自动驾驶部门，价值数十亿欧元，此事将对双方产生哪些影响？,452 万热度,社会,知乎,积极,沸
2901,2021 年多地离婚登记减少三成以上，从数据表现来看，「离婚冷静期」的前瞻性体现在哪？,418 万热度,情感,知乎,积极,沸
2902,如何看待星巴克一个员工毁掉一个品牌？,388 万热度,社会,知乎,中性,沸
2903,缅甸「果敢王」彭家声去世，终年 94 岁，如何评价其一生？,357 万热度,时事,知乎,积极,沸
